userID,gameID,prediction
u89611235,g46950698,3.691616649765702
u41048339,g15881340,4.278842536228581
u24944514,g77960728,3.9089199798783216
u40271131,g57588908,1.6854204680164877
u00875922,g19759241,4.525999524267066
u85894312,g38434648,3.0498435909619213
u85707883,g45685155,2.604304438810251
u16475280,g05914065,4.1030515875100075
u98569701,g78336897,4.446789847168604
u48426763,g15714062,7.642794897642705
u18802091,g57060412,2.6322341010175507
u37959553,g48067857,3.0075001144200293
u80223346,g01873417,4.766148641136666
u74000794,g50163420,4.862040256938762
u54902852,g12460730,3.273639952504961
u38156828,g68594066,1.902345773044872
u79022459,g10773791,7.68462010433538
u14449720,g78138671,4.028714625235639
u24898713,g36958384,5.2225096246032
u42411555,g32264946,3.340146578103771
u75829482,g04880803,3.992068951862422
u65491500,g05463839,6.6247889466454435
u74161217,g06045292,3.8065836175343866
u55220700,g85094839,1.9144069438500202
u42766085,g53461537,3.817164882180502
u15856655,g03420056,3.3331331354551748
u22509254,g29657740,4.1050018792843215
u08049987,g13226978,2.1647951147848916
u65302517,g78518895,4.445565537199758
u59005382,g16246767,1.0666526857741165
u39108144,g43409822,4.862721504286298
u94667657,g35155801,4.45203776456649
u27254081,g07086210,3.167797699668519
u58222580,g00605015,3.468040562975489
u42407845,g82668863,4.706590825617802
u96746119,g53302271,2.447535584857629
u75059598,g71471611,4.802074026814097
u23280544,g54342851,3.4615107806774827
u10247639,g74343362,1.8987167245210772
u48616923,g57834425,6.925141629514429
u42127103,g20944046,3.4881963644257152
u52947859,g57297390,3.4151953230615293
u67213449,g88529278,6.143455804945443
u58947884,g22366615,4.0035453139017365
u12526475,g57734956,5.644988664516603
u18774098,g70274773,4.17739922112576
u81083389,g11613366,3.1322136215168217
u46145293,g48657523,2.933049432406647
u83845547,g52454443,1.7487120978625201
u64347784,g94066140,2.713088059029264
u11604754,g03916495,5.606218160156487
u75372225,g77806076,6.369374530629319
u50086910,g31252788,2.603880709904678
u97764793,g04477361,5.37312870393285
u52872149,g94300691,4.529841069464392
u41049564,g25169928,3.9507312349052106
u62354011,g03454293,3.673931637409805
u26735400,g41593216,3.016911610399518
u94595443,g09964073,4.0734680601192315
u79610092,g40531835,3.6938649477174583
u39059586,g39845845,5.534295398145915
u63229947,g68808834,4.424233658231623
u46678332,g11862712,4.3163995133346535
u23051167,g57016851,2.4383373801392683
u01388254,g52540758,4.217123908863215
u14312444,g16320816,1.7830124451958413
u05202684,g16906718,2.759988369656622
u35200970,g02532016,4.3456872067902275
u06187144,g34381901,2.763661663758959
u01722652,g71756750,4.427424762701949
u60467661,g42862258,4.484311591280809
u22098983,g02273341,6.869634137241693
u29141810,g12460730,2.255820244473113
u69460338,g15367893,2.0464775073320065
u59823725,g19179172,2.441793338303681
u97172419,g44459813,2.4854936380507606
u08369407,g49722483,3.23916362582757
u89274083,g35670534,2.8303736329149016
u63310351,g70274773,2.905828262959451
u08026561,g01660600,4.601133466009026
u61237602,g49289688,2.080932924604774
u76545135,g38871794,1.3110593071363827
u77288684,g66258359,6.46491110660722
u08146712,g53789074,4.102957367535068
u87833081,g97650885,1.9338497938418338
u07726296,g17210393,5.298726617937977
u49794736,g68959096,5.940698010130909
u83288161,g53024880,2.127265257384461
u21957619,g16158766,2.2759380854375433
u44605250,g53927674,3.0451771237382084
u79664173,g22764090,2.1742352992889478
u00874815,g38057988,2.0312636111416142
u33109625,g15714062,7.217194703924763
u08341594,g34949160,2.365409767627018
u54173124,g23131507,2.358868919417254
u52828833,g19451556,4.238009878595564
u19474417,g42862258,4.281452011519838
u61576266,g08353646,4.861149384265945
u09488985,g64658225,3.2288233051483757
u83496814,g95842407,2.7158177513438497
u71268916,g06921499,3.328518712208851
u38997786,g79904092,4.056135130500318
u79042814,g45232069,7.582235838904511
u86247581,g13451594,4.6841271867512795
u45679096,g35870742,1.1504179497944769
u01731246,g10773791,7.750317940037366
u71489809,g62481736,4.585418724038343
u71800313,g15714062,7.252072387061499
u58491398,g25723374,2.58407350354506
u08568174,g62161670,1.5685234448946608
u12891480,g06045292,4.069919846025515
u45468658,g12909815,2.7199728644815098
u04802408,g07895907,1.796540556458902
u14114845,g59132435,2.567246479903975
u38278040,g08511321,3.637244093749806
u05538780,g34765721,2.75393846112397
u23477614,g46421079,2.6680093538415903
u78011182,g74295208,3.1820299778448753
u14756830,g43254702,1.902893745080905
u75331076,g62022066,2.677164783376388
u66968893,g63750844,4.094286770760778
u75917410,g68959096,5.594324562109534
u96705265,g98214175,4.5159788829284695
u61738822,g13451594,4.184850907190371
u01997404,g53666531,6.038265095473337
u76337229,g89809648,4.493981239592169
u41875005,g52437423,4.669132090791373
u49777167,g74112521,5.2721023238352265
u70787120,g79499736,5.838406674197403
u14023738,g68959096,5.3468771878752355
u42286389,g64596037,3.08933008922213
u65280491,g17215684,0.7563833498443147
u94207000,g79333823,7.225533561218962
u81756175,g10773791,6.836898243121543
u61354648,g32303199,1.5448015437972267
u20270710,g21097782,4.300031913682536
u82701782,g72460998,3.484442337021383
u06535577,g02273341,6.744573075730891
u09703080,g20253091,5.057765107322908
u71346354,g84770347,2.6740553270947482
u56213612,g01873417,5.198781997251078
u52032922,g22927590,0.9166160613203802
u66568694,g11772939,2.9456899038979283
u56274213,g30214084,3.664350916791221
u08766791,g24816539,4.149806522794084
u02230513,g63870321,1.9958645802397421
u64280940,g38914136,3.01085673612393
u52828833,g61958781,3.9973021726090265
u27320565,g42338732,2.1960014639966556
u96104653,g48657523,3.941569343740393
u08543832,g84951444,4.12156870172703
u70845835,g76745472,3.9338282770849933
u85178600,g51770536,4.296151338819654
u03513073,g57176944,2.6431714395180808
u19670502,g65756682,4.275886831909373
u92570404,g31800990,3.0073860441617652
u64929745,g29741733,3.9715677882528375
u93281562,g66086214,2.437023684849303
u08404856,g38617933,2.9361316481238267
u96904153,g62022399,3.249359753657152
u22610376,g03207903,3.5082671374263237
u73675058,g93275053,2.548599781811166
u18653606,g77806076,5.6987938403747975
u14586364,g57834425,6.064012787374897
u52584928,g00567261,3.9288395451792586
u61738822,g21097782,4.075027128253664
u26710071,g92017077,3.955703156018819
u53700943,g62819767,2.332933967083109
u14906592,g83264179,1.5427270956862364
u87994715,g85442587,5.611281269038971
u95721915,g32003820,3.8076543744189086
u22667684,g14806591,5.825906280689033
u25365202,g05463839,7.271270292141811
u14981323,g22927590,0.9601307457122195
u39855963,g51322209,3.4194890194751415
u60467661,g59271404,4.271128375161302
u15948641,g33568860,3.4725015177078893
u28282972,g18294592,1.4136540848399668
u50808132,g22832209,2.92236344631742
u90857197,g70132690,4.24066302854243
u69937439,g57572928,1.8721762193881961
u93715150,g94046178,3.34078621467957
u14216430,g67429053,2.634556883939437
u62939901,g54703242,4.0849990746994855
u95970428,g50444948,2.4293405393673955
u72927964,g28403640,4.587198392582996
u56788026,g48541719,2.514576277887562
u25631744,g74045632,3.3733001993395955
u11615113,g11225866,3.5526481325299595
u92184193,g65905047,3.5569414708597895
u17437051,g47352460,2.8977068191951196
u78378365,g45456422,1.4322128485282484
u88304527,g68959096,5.663849339253451
u27341686,g10259243,5.4502082822762254
u50592126,g84397720,0.8602824983713071
u88040580,g18111735,4.842386297434789
u67084531,g70132690,3.908235760071491
u94977887,g38964542,1.1927994264181532
u45633717,g81135807,3.0899724368715558
u25936320,g85900991,5.041085270222474
u05450000,g42523222,2.058040909122655
u22096553,g75742078,4.69017802691024
u11105542,g21285355,1.637056258766048
u19310770,g37422652,4.473030493709654
u93087874,g74112521,5.374234917081219
u48738997,g79499736,6.300490917906109
u21396545,g96079291,1.8410727566413756
u13746071,g91200810,3.888261258975243
u65519599,g03280058,2.8907022766000434
u93121710,g68594066,2.0086453460446667
u98654372,g08493444,4.065850436474524
u85199007,g99039675,3.062960553462758
u39855963,g34193208,5.240176210182741
u04495704,g67463933,1.3760189363131394
u98317906,g57500715,3.5960969683834767
u23791734,g92844965,4.471736012271765
u59042400,g07912012,3.9353202495914124
u58580978,g06921499,3.639966551300767
u04298023,g77400036,3.9270357257557014
u47819715,g16087475,2.7168595547103034
u33909345,g84720805,5.089878088435231
u55745341,g79499736,6.152095761270294
u87445861,g11075424,2.619724520977531
u78081211,g44666775,2.742195615587502
u34540026,g52043468,2.5330718271186914
u36191992,g26437139,4.897584319133207
u22098983,g05358844,3.044791521363439
u12695777,g18294592,1.9769828266601497
u90013638,g67854350,2.0835558198991193
u20601708,g04423005,4.34063109538218
u22382786,g66086214,3.1664842882274447
u67942871,g90301006,1.7648157442982906
u78047491,g29657740,4.494171582269545
u59654576,g39845845,5.100067418463622
u51581636,g56115255,2.3231413793284603
u63734163,g19179172,2.7927773478447375
u14312444,g25169928,3.907818676588165
u22147688,g82220080,5.827777763199519
u05734727,g68047320,4.779546623475214
u37501198,g69249829,2.3277284984407407
u19615676,g05463839,6.696472248888057
u05068078,g46554909,1.6468009908648542
u04763917,g29951417,1.9378084856713744
u94759348,g18932527,3.1607307962476514
u71850693,g59544573,1.79585061163243
u05692952,g28580984,3.104701295999128
u42075655,g25612121,4.204406836985597
u10670020,g51770536,4.664436628647648
u13846553,g94064095,2.57890633290667
u01276399,g03600372,4.404133579623226
u39405941,g66575805,2.0754111761880565
u00914251,g84367501,3.0601760537261384
u92695766,g58553804,4.04405783998464
u57609504,g95765068,3.904934317889988
u15711346,g92047976,2.4628804849210653
u73088151,g11613366,2.482567752160722
u59303747,g62481736,3.660034700412835
u98301587,g75348396,3.664230752426757
u43668240,g75513928,4.1594468092956705
u09703080,g06266910,1.323813388365111
u75083490,g70618040,2.0046863026649095
u40989402,g31800990,3.344960629252807
u27604897,g84227207,3.654164544965704
u42766085,g42196858,2.615720112873753
u88937724,g03280058,2.9760727362767923
u34600363,g38302836,3.110754860165492
u17988807,g70011042,3.9550359821360495
u03154244,g52947714,2.4952071539035
u79892305,g29567022,4.129056336895815
u14449720,g88529278,5.558749707498983
u87907690,g27545941,2.614052246432524
u77930643,g59132435,2.46645732671188
u71869808,g93941352,2.6599946773431173
u32545508,g15264795,2.786546122620206
u19679270,g01660600,3.870909157698819
u21991517,g00919878,2.714799847160991
u78299219,g56621675,2.9884592671084147
u12456475,g88534444,3.344290739750994
u55294871,g77987207,3.9398131144640405
u15676620,g03718546,3.513252518024119
u65501677,g39879078,3.5790524566964743
u38429458,g94403031,3.2770832688435316
u06464611,g88406710,4.353634880956454
u65982776,g34193208,4.906180566509891
u10234465,g77565012,3.6412354972852823
u91629602,g84569465,3.8971049918805964
u32192451,g00290491,3.849439216209182
u19311904,g71471611,4.707885410623586
u67953344,g16967024,3.036009415048861
u22346040,g62438733,4.774895511377042
u04639299,g51283481,6.410277813882688
u09488985,g18537530,2.2775959873851743
u23797704,g95792323,3.0369777594160086
u12353497,g21097782,4.313951876517356
u47388253,g15881340,4.2050189381865035
u10960325,g89447011,4.25934341552145
u34080797,g63715049,3.9657359965896726
u40118306,g06045292,2.9865181653216544
u09621573,g23175113,4.83423130120724
u88956112,g03420056,3.6223502346426377
u29002876,g31752627,3.3430274937970554
u78816515,g99526401,4.108760927733981
u18067087,g09698387,1.6722195554335895
u13899496,g67038900,5.42091159248667
u95327242,g03706634,2.664769845993176
u61150089,g68460338,2.132560090150296
u94408928,g88216046,3.65430796602883
u62855536,g74343362,1.9827320238148385
u24851483,g20531516,1.569904809820588
u71130252,g32264946,2.984223691644105
u50473964,g15870705,1.4499878397792134
u74934282,g51367911,5.144088164438854
u85659821,g20777785,0.9347526890388047
u32554863,g05463839,7.031205355033041
u02300337,g89200271,5.934597509341421
u74620439,g69735369,4.551896091392733
u02388218,g84020059,3.220196005179288
u51320485,g59259028,4.014352926324421
u69129914,g80196469,1.447549911407697
u79876696,g91479688,8.104484091015452
u84685172,g01959969,2.5881763971470297
u79983162,g21519849,1.9325158047363622
u60002054,g35449408,2.3304592794985206
u54101096,g66779198,4.613383269162686
u73006453,g52140787,1.8229435958665414
u96104653,g88059692,4.048718968254618
u66739634,g51259924,4.147236751622032
u85893110,g46862476,3.378320883688152
u21687568,g21582704,2.6364723009037045
u18782898,g92017077,2.77415651493383
u76594975,g81578921,1.9586160722064712
u11776205,g10946181,4.3294430304261855
u13424219,g01104341,3.0784110650356475
u95609094,g71581383,1.2278326255415786
u08369407,g05873861,1.6346113953456218
u37598838,g58553804,4.217539206959118
u82849978,g74980928,3.0944464772442792
u39405941,g26732871,3.6142561451295596
u51859306,g91024164,3.2905964376369603
u36420672,g35870742,1.7248076171501938
u24028868,g60803489,2.2372914628428084
u28055749,g18111735,4.901752333648367
u83503668,g03207903,4.126795465948548
u31838596,g09018634,5.130410838710419
u19484425,g80441672,2.710068948670782
u49097895,g11772939,2.3105792088480617
u93126786,g66415217,4.331972239802586
u53186624,g19759241,3.905986311826074
u76296617,g04835937,2.2978295819697543
u95232083,g78002993,4.317106127560896
u00687255,g53045303,2.3489075884421684
u65551086,g65905047,3.6743069001944573
u93233776,g22641865,2.954544924105064
u78745014,g72890241,2.281973408949007
u12000439,g30645652,5.466657166583423
u79507766,g67857266,1.8402311643701856
u18020183,g46446145,4.808811629552517
u62246824,g05551150,4.339485147488567
u80947360,g34493061,3.982317597611809
u98268996,g23960717,3.5362045443051473
u40361581,g41467284,2.8080916388292825
u76696995,g01392148,2.217935810424243
u19467519,g82317851,5.927731018274539
u90228895,g57843499,5.009266516271577
u46392180,g54944921,2.259195289034332
u47388253,g80438960,6.428203456912954
u91724735,g32303199,2.5563321490970754
u27064277,g29464734,3.5884081885395043
u54616870,g46554909,2.9239162416327
u18971531,g82668863,4.663382331194621
u24654358,g82317851,4.436989390022509
u86904849,g09409361,4.786859068839165
u83845547,g27491100,3.2620427080161782
u94222355,g69577828,1.6060537766392324
u94183551,g62850718,5.978079649003565
u55957105,g46421079,2.9707164778481725
u87227222,g87749248,4.624615625039895
u38860000,g45328688,5.222011088001267
u64337644,g64706456,1.5820666096884415
u38112790,g87749248,5.276951620527159
u94896583,g21351410,4.815967536876767
u45663907,g62450068,1.6579138708840788
u34743618,g01679750,4.771629667097625
u46445768,g61364485,2.147026412938262
u60034827,g79333823,7.184741600392328
u31760825,g40162605,4.340891640738248
u40276376,g24741744,0.5677130002633393
u19234416,g17662732,2.9850408537957946
u47273367,g85840895,1.831619862960546
u20659941,g22362835,1.6373097426556422
u84107660,g79943667,4.243348801642637
u93683322,g73334974,1.7935387549808466
u03246061,g76636208,4.426387049092977
u18256794,g14120436,3.7444779137044555
u92211972,g16320816,1.5428947206593562
u92869955,g79604681,2.880380089804075
u28885951,g66086214,2.1923488836145344
u83680331,g23007691,2.006867244196455
u73273194,g53969661,2.9756160752804846
u55659468,g53969661,4.52399421793928
u88937724,g99758692,2.995870994842759
u34287744,g83093985,4.39187652864576
u92729375,g30594093,3.3274993676892435
u91445608,g06177547,5.498481659585235
u66627551,g88282798,1.9191393998559256
u09932759,g01660600,4.039006484187831
u16463703,g35088852,2.820211195486933
u06776988,g29741733,4.441345180543599
u19431743,g52937196,3.9595288409974203
u63108595,g35984506,3.768734305573118
u47320919,g19759241,4.319609545726765
u48985129,g03167855,4.469093577654585
u85514440,g38337771,1.5340447708749005
u96069653,g17218685,4.89155517557644
u14581640,g25834374,3.190783471406159
u01499286,g37899466,2.5904921876954115
